日期,校名,總人次,總人數,總時數,類別,平台
2025-01-11,彰化縣縣立鹿港國小,1,1,0.49,國小,SDGS2023
2025-01-11,臺中市市立新高國小,1,1,0.22,國小,SDGS2023
2025-01-11,臺南市市立白河國小,1,1,0.22,國小,SDGS2023
2025-01-11,新北市市立大豐國小,1,1,0.16,國小,SDGS2023
2025-01-11,臺南市市立大山國小,1,1,0.07,國小,SDGS2023
2025-01-11,屏東縣縣立繁華國小,1,1,0.07,國小,SDGS2023
2025-01-11,桃園市市立文山國小,1,1,0.03,國小,SDGS2023
2025-01-11,臺南市市立新化國小,1,1,0.02,國小,SDGS2023
2025-01-11,臺南市市立崑山國小,1,1,0.02,國小,SDGS2023
2025-01-11,嘉義市市立嘉北國小,1,1,0.01,國小,SDGS2023
2025-01-11,新竹市私立磐石高中,31,1,0.84,高級中等,SDGS2024
2025-01-11,嘉義市市立嘉北國小,22,2,1.37,國小,SDGS2024
2025-01-11,臺中市私立致用高中,11,1,0.39,高級中等,SDGS2024
2025-01-11,新北市市立竹圍國小,8,1,0.43,國小,SDGS2024
2025-01-11,苗栗縣縣立信義國小,6,1,0.63,國小,SDGS2024
2025-01-11,彰化縣國立北斗家商,5,1,0.19,高級中等,SDGS2024
2025-01-11,彰化縣縣立大村國小,5,1,0.01,國小,SDGS2024
2025-01-11,屏東縣縣立民生國小,4,2,0.65,國小,SDGS2024
2025-01-11,高雄市市立新莊國小,4,1,0.66,國小,SDGS2024
2025-01-11,臺中市市立北屯國小,3,2,0.17,國小,SDGS2024
2025-01-11,臺中市市立瑞穗國小,3,2,0.14,國小,SDGS2024
2025-01-11,臺中市市立三方訪客國小,3,2,0.1,其他,SDGS2024
2025-01-11,桃園市市立同德國小,3,1,1.13,國小,SDGS2024
2025-01-11,新北市市立瑞芳國小,3,1,0.34,國小,SDGS2024
2025-01-11,臺中市市立新社國小,3,1,0.13,國小,SDGS2024
2025-01-11,臺東縣縣立康樂國小,2,2,0.05,國小,SDGS2024
2025-01-11,臺南市市立崇學國小,2,1,0.38,國小,SDGS2024
2025-01-11,臺南市市立新化國小,2,1,0.16,國小,SDGS2024
2025-01-11,桃園市市立青埔國小,2,1,0.14,國小,SDGS2024
2025-01-11,新竹縣縣立新湖國小,2,1,0.09,國小,SDGS2024
2025-01-11,臺南市市立公園國小,2,1,0.07,國小,SDGS2024
2025-01-11,新竹市市立竹蓮國小,2,1,0.05,國小,SDGS2024
2025-01-11,高雄市市立新光國小,2,1,0.04,國小,SDGS2024
2025-01-11,彰化縣縣立草港國小,2,1,0,國小,SDGS2024
2025-01-11,臺中市市立樹義國小,2,1,0,國小,SDGS2024
2025-01-11,臺南市市立新民國小,1,1,0.12,國小,SDGS2024
2025-01-11,高雄市市立鎮昌國小,1,1,0.07,國小,SDGS2024
2025-01-11,金門縣縣立金湖國小,1,1,0.05,國小,SDGS2024
2025-01-11,彰化縣縣立鹿港國小,1,1,0.05,國小,SDGS2024
2025-01-11,高雄市市立文府國小,1,1,0.04,國小,SDGS2024
2025-01-11,臺北市市立雨農國小,1,1,0.03,國小,SDGS2024
2025-01-11,臺中市市立北屯區新興國小,1,1,0.02,國小,SDGS2024
2025-01-11,臺南市市立將軍國小,1,1,0.02,國小,SDGS2024
2025-01-11,臺南市市立永康國小,1,1,0.02,國小,SDGS2024
2025-01-11,新北市市立丹鳳國小,1,1,0.01,國小,SDGS2024
2025-01-11,臺中市國立展示學校,1,1,0,其他,SDGS2024
2025-01-11,基隆市市立東光國小,1,1,0,國小,SDGS2024
2025-01-11,臺中市市立中展國小,1,1,0,其他,SDGS2024
2025-01-11,臺南市市立中山國中,1,1,0,國中,SDGS2024
2025-01-11,新竹市市立新竹市展示學校,1,1,0,其他,SDGS2024
2025-01-11,臺南市市立新泰國小,1,1,0,國小,SDGS2024
2025-01-11,南投縣縣立名間國小,1,1,0,國小,SDGS2024
2025-01-11,新竹縣縣立大同國小,1,1,0,國小,SDGS2024
2025-01-12,彰化縣國立北斗家商,99,24,20.7,高級中等,SDGS2023
2025-01-12,新竹市市立新竹市展示學校,22,7,2.75,其他,SDGS2023
2025-01-12,臺中市市立中展國小,20,1,0.01,其他,SDGS2023
2025-01-12,臺中市市立三方訪客國小,19,3,10.69,其他,SDGS2023
2025-01-12,彰化縣國立彰師附工,10,3,3.6,高級中等,SDGS2023
2025-01-12,彰化縣縣立馬興國小,8,2,3.34,國小,SDGS2023
2025-01-12,新北市財團法人南山高中,6,1,4.78,高級中等,SDGS2023
2025-01-12,新北市市立明志國小,4,1,2.98,國小,SDGS2023
2025-01-12,屏東縣縣立興華國小,1,1,1.47,國小,SDGS2023
2025-01-12,苗栗縣縣立信義國小,1,1,0.84,國小,SDGS2023
2025-01-12,基隆市市立安樂國小,1,1,0.42,國小,SDGS2023
2025-01-12,雲林縣縣立鎮東國小,1,1,0.37,國小,SDGS2023
2025-01-12,臺中市市立爽文國中,1,1,0.27,國中,SDGS2023
2025-01-12,臺北市市立雙蓮國小,1,1,0.18,國小,SDGS2023
2025-01-12,金門縣縣立湖埔國小,1,1,0.12,國小,SDGS2023
2025-01-12,新竹縣縣立山崎國小,1,1,0.09,國小,SDGS2023
2025-01-12,屏東縣縣立鶴聲國小,1,1,0.09,國小,SDGS2023
2025-01-12,高雄市市立明宗國小,1,1,0.07,國小,SDGS2023
2025-01-12,臺中市市立瑞穗國小,1,1,0.06,國小,SDGS2023
2025-01-12,屏東縣縣立繁華國小,1,1,0.06,國小,SDGS2023
2025-01-12,新北市市立碧華國小,1,1,0.06,國小,SDGS2023
2025-01-12,高雄市市立永芳國小,1,1,0.05,國小,SDGS2023
2025-01-12,嘉義市市立嘉北國小,13,2,0.94,國小,SDGS2024
2025-01-12,苗栗縣縣立信義國小,12,1,1.46,國小,SDGS2024
2025-01-12,新竹市私立磐石高中,12,1,0.86,高級中等,SDGS2024
2025-01-12,臺南市市立佳里國小,6,1,0.44,國小,SDGS2024
2025-01-12,彰化縣國立北斗家商,5,3,0.01,高級中等,SDGS2024
2025-01-12,桃園市市立同德國小,3,2,0.36,國小,SDGS2024
2025-01-12,彰化縣國立彰師附工,3,2,0,高級中等,SDGS2024
2025-01-12,彰化縣縣立東興國小,2,2,0.44,國小,SDGS2024
2025-01-12,臺南市市立西門國小,2,2,0.06,其他,SDGS2024
2025-01-12,屏東縣縣立繁華國小,2,1,0.38,國小,SDGS2024
2025-01-12,新竹市市立關埔國小,2,1,0.27,國小,SDGS2024
2025-01-12,金門縣縣立湖埔國小,2,1,0.18,國小,SDGS2024
2025-01-12,新竹市國立新竹市家長聯合會,2,1,0.11,其他,SDGS2024
2025-01-12,新竹市市立新竹市展示學校,2,1,0.1,其他,SDGS2024
2025-01-12,新竹縣縣立二重國小,2,1,0.04,國小,SDGS2024
2025-01-12,桃園市市立永順國小,2,1,0.04,國小,SDGS2024
2025-01-12,新北市市立新興國小,2,1,0.02,國小,SDGS2024
2025-01-12,高雄市市立新莊國小,2,1,0.01,國小,SDGS2024
2025-01-12,高雄市市立鎮昌國小,2,1,0.01,國小,SDGS2024
2025-01-12,彰化縣縣立大村國小,2,1,0,國小,SDGS2024
2025-01-12,臺中市市立中展國小,2,1,0,其他,SDGS2024
2025-01-12,雲林縣縣立鎮東國小,1,1,0.58,國小,SDGS2024
2025-01-12,基隆市市立東光國小,1,1,0.16,國小,SDGS2024
2025-01-12,新北市市立海山國小,1,1,0.12,國小,SDGS2024
2025-01-12,高雄市市立明宗國小,1,1,0.1,國小,SDGS2024
2025-01-12,新竹市市立南寮國小,1,1,0.06,國小,SDGS2024
2025-01-12,臺南市市立聖賢國小,1,1,0.06,國小,SDGS2024
2025-01-12,高雄市市立文賢國小,1,1,0.06,國小,SDGS2024
2025-01-12,臺東縣縣立東海國小,1,1,0.05,國小,SDGS2024
2025-01-12,臺南市市立東區復興國小,1,1,0.04,國小,SDGS2024
2025-01-12,臺中市市立三方訪客國小,1,1,0.02,其他,SDGS2024
2025-01-12,高雄市市立鳳翔國小,1,1,0.02,國小,SDGS2024
2025-01-12,嘉義市市立崇文國小,1,1,0,國小,SDGS2024
2025-01-12,屏東縣私立美和高中,1,1,0,高級中等,SDGS2024
2025-01-12,嘉義市市立僑平國小,1,1,0,國小,SDGS2024
2025-01-13,彰化縣國立北斗家商,528,37,20.26,高級中等,SDGS2023
2025-01-13,臺北市市立濱江國中,6,1,2.88,其他,SDGS2023
2025-01-13,嘉義市國立嘉義大學附小,5,4,0.19,國小,SDGS2023
2025-01-13,彰化縣縣立鹿鳴國中,4,4,0.5,國中,SDGS2023
2025-01-13,新北市市立鷺江國小,3,3,0.15,國小,SDGS2023
2025-01-13,新北市財團法人南山高中,3,1,12.52,高級中等,SDGS2023
2025-01-13,彰化縣縣立馬興國小,2,2,2.41,國小,SDGS2023
2025-01-13,屏東縣縣立興華國小,2,2,2.37,國小,SDGS2023
2025-01-13,嘉義縣縣立嘉義縣展示學校,2,2,1.29,其他,SDGS2023
2025-01-13,新竹縣縣立勝利國中,2,2,0.29,國中,SDGS2023
2025-01-13,基隆市市立武崙國中,2,2,0.04,國中,SDGS2023
2025-01-13,桃園市市立同德國小,2,1,1.05,國小,SDGS2023
2025-01-13,嘉義縣縣立三興國小,2,1,1.01,國小,SDGS2023
2025-01-13,新北市市立明志國小,2,1,0.34,國小,SDGS2023
2025-01-13,臺中市市立潭子國小,2,1,0.02,國小,SDGS2023
2025-01-13,臺中市市立爽文國中,1,1,3.16,國中,SDGS2023
2025-01-13,新竹市市立舊社國小,1,1,0.5,國小,SDGS2023
2025-01-13,臺中市國立計畫合作學校,1,1,0.2,其他,SDGS2023
2025-01-13,臺中市國立展示學校,1,1,0.2,其他,SDGS2023
2025-01-13,嘉義縣縣立秀林國小,1,1,0.1,國小,SDGS2023
2025-01-13,彰化縣縣立中山國小,1,1,0.06,國小,SDGS2023
2025-01-13,臺中市市立三方訪客國小,1,1,0.03,其他,SDGS2023
2025-01-13,苗栗縣縣立三灣國小,1,1,0.02,國小,SDGS2023
2025-01-13,新竹市市立建功國小,1,1,0.01,國小,SDGS2023
2025-01-13,桃園市市立慈文國中,1,1,0.01,國中,SDGS2023
2025-01-13,苗栗縣國立卓蘭高中,1,1,0.01,高級中等,SDGS2023
2025-01-13,高雄市市立永芳國小,1,1,0.01,國小,SDGS2023
2025-01-13,臺中市市立僑孝國小,1,1,0.01,國小,SDGS2023
2025-01-13,臺南市市立博愛國小,1,1,0.01,國小,SDGS2023
2025-01-13,臺中市市立三方訪客國小,28,11,1.98,其他,SDGS2024
2025-01-13,臺北市市立雙蓮國小,22,8,0.35,國小,SDGS2024
2025-01-13,新竹市私立磐石高中,21,1,0.65,高級中等,SDGS2024
2025-01-13,彰化縣國立北斗家商,20,6,0.08,高級中等,SDGS2024
2025-01-13,桃園市市立同德國小,19,8,0.87,國小,SDGS2024
2025-01-13,新竹市市立新竹市展示學校,10,3,0.41,其他,SDGS2024
2025-01-13,嘉義市市立嘉北國小,8,3,0.3,國小,SDGS2024
2025-01-13,臺中市國立展示學校,7,3,0.02,其他,SDGS2024
2025-01-13,嘉義市市立興安國小,6,2,0.05,國小,SDGS2024
2025-01-13,新竹縣縣立勝利國中,5,5,0.18,國中,SDGS2024
2025-01-13,彰化縣縣立鹿鳴國中,5,4,0.05,國中,SDGS2024
2025-01-13,新竹縣縣立中山國小,5,3,0.04,國小,SDGS2024
2025-01-13,嘉義縣縣立嘉義縣展示學校,4,3,0.14,其他,SDGS2024
2025-01-13,彰化縣縣立螺青國小,4,1,0.06,國小,SDGS2024
2025-01-13,嘉義市國立嘉義大學附小,3,3,0.08,國小,SDGS2024
2025-01-13,新北市市立鷺江國小,3,3,0.06,國小,SDGS2024
2025-01-13,嘉義市市立大同國小,3,2,0.11,國小,SDGS2024
2025-01-13,臺北市市立三興國小,3,2,0.06,國小,SDGS2024
2025-01-13,苗栗縣縣立信義國小,3,1,0.27,國小,SDGS2024
2025-01-13,新北市市立竹圍國小,3,1,0.14,國小,SDGS2024
2025-01-13,基隆市市立東光國小,3,1,0.11,國小,SDGS2024
2025-01-13,新竹縣縣立大坪國小,2,1,0.09,國小,SDGS2024
2025-01-13,彰化縣縣立村東國小,2,1,0.08,國小,SDGS2024
2025-01-13,彰化縣縣立文開國小,2,1,0.07,國小,SDGS2024
2025-01-13,臺北市市立明湖國小,2,1,0.03,國小,SDGS2024
2025-01-13,臺南市市立後營國小,2,1,0.03,國小,SDGS2024
2025-01-13,屏東縣縣立復興國小,2,1,0.02,國小,SDGS2024
2025-01-13,臺南市市立進學國小,2,1,0.02,國小,SDGS2024
2025-01-13,高雄市市立永芳國小,2,1,0,國小,SDGS2024
2025-01-13,臺中市市立上石國小,2,1,0,國小,SDGS2024
2025-01-13,基隆市市立中華國小,2,1,0,國小,SDGS2024
2025-01-13,臺南市市立新化國小,1,1,0.83,國小,SDGS2024
2025-01-13,彰化縣國立二林工商,1,1,0.48,高級中等,SDGS2024
2025-01-13,花蓮縣縣立觀音國小,1,1,0.36,國小,SDGS2024
2025-01-13,雲林縣縣立水燦林國小,1,1,0.25,國小,SDGS2024
2025-01-13,嘉義縣縣立三興國小,1,1,0.22,國小,SDGS2024
2025-01-13,高雄市市立永清國小,1,1,0.19,國小,SDGS2024
2025-01-13,臺中市市立信義國小,1,1,0.13,國小,SDGS2024
2025-01-13,苗栗縣縣立建國國中,1,1,0.11,國中,SDGS2024
2025-01-13,臺南市市立信義國小,1,1,0.11,國小,SDGS2024
2025-01-13,臺中市市立九德國小,1,1,0.1,國小,SDGS2024
2025-01-13,臺中市市立德化國小,1,1,0.09,國小,SDGS2024
2025-01-13,新北市市立新和國小,1,1,0.09,國小,SDGS2024
2025-01-13,花蓮縣縣立玉里國中,1,1,0.08,國中,SDGS2024
2025-01-13,臺南市市立日新國小,1,1,0.08,國小,SDGS2024
2025-01-13,新竹市市立東門國小,1,1,0.07,國小,SDGS2024
2025-01-13,臺南市市立大橋國小,1,1,0.06,國小,SDGS2024
2025-01-13,彰化縣縣立靜修國小,1,1,0.06,國小,SDGS2024
2025-01-13,臺南市市立新南國小,1,1,0.05,國小,SDGS2024
2025-01-13,臺中市市立文心國小,1,1,0.05,國小,SDGS2024
2025-01-13,臺南市市立仁和國小,1,1,0.05,國小,SDGS2024
2025-01-13,桃園市市立西門國小,1,1,0.04,國小,SDGS2024
2025-01-13,臺南市市立永康國小,1,1,0.04,國小,SDGS2024
2025-01-13,臺中市私立致用高中,1,1,0.04,高級中等,SDGS2024
2025-01-13,高雄市市立莒光國小,1,1,0.04,國小,SDGS2024
2025-01-13,基隆市市立武崙國中,1,1,0.03,國中,SDGS2024
2025-01-13,嘉義縣縣立福樂國小,1,1,0.03,國小,SDGS2024
2025-01-13,彰化縣縣立大村國小,1,1,0.02,國小,SDGS2024
2025-01-13,臺南市市立培文國小,1,1,0.02,國小,SDGS2024
2025-01-13,桃園市市立慈文國中,1,1,0.02,國中,SDGS2024
2025-01-13,臺中市市立東海國小,1,1,0.02,國小,SDGS2024
2025-01-13,臺南市市立東光國小,1,1,0.02,國小,SDGS2024
2025-01-13,新竹縣縣立新社國小,1,1,0.02,國小,SDGS2024
2025-01-13,高雄市市立新光國小,1,1,0.02,國小,SDGS2024
2025-01-13,臺北市國立臺北教大實小,1,1,0.01,國小,SDGS2024
2025-01-13,臺南市市立和順國小,1,1,0.01,國小,SDGS2024
2025-01-13,雲林縣縣立仁德國小,1,1,0.01,國小,SDGS2024
2025-01-13,高雄市市立鳳鳴國小,1,1,0.01,國小,SDGS2024
2025-01-13,臺南市市立佳里國小,1,1,0,國小,SDGS2024
2025-01-13,桃園市市立中山國小,1,1,0,國小,SDGS2024
2025-01-13,臺東縣縣立東海國小,1,1,0,國小,SDGS2024
2025-01-13,南投縣縣立桃源國小,1,1,0,國小,SDGS2024
2025-01-13,屏東縣縣立潮和國小,1,1,0,國小,SDGS2024
2025-01-13,臺南市市立新民國小,1,1,0,國小,SDGS2024
2025-01-13,苗栗縣縣立照南國小,1,1,0,國小,SDGS2024
2025-01-13,臺南市市立海東國小,1,1,0,國小,SDGS2024
2025-01-14,彰化縣國立北斗家商,157,30,10.36,高級中等,SDGS2023
2025-01-14,新竹市市立新竹市展示學校,74,12,3.59,其他,SDGS2023
2025-01-14,臺中市市立三方訪客國小,10,4,2.02,其他,SDGS2023
2025-01-14,苗栗縣縣立信義國小,6,5,0.6,國小,SDGS2023
2025-01-14,臺中市私立葳格高中,6,1,0.15,高級中等,SDGS2023
2025-01-14,新竹市市立三民國小,3,2,1.1,國小,SDGS2023
2025-01-14,新竹市市立東門國小,3,2,0.34,國小,SDGS2023
2025-01-14,桃園市市立同德國小,2,2,1.35,國小,SDGS2023
2025-01-14,彰化縣縣立馬興國小,2,2,1.19,國小,SDGS2023
2025-01-14,屏東縣縣立興華國小,2,2,0.97,國小,SDGS2023
2025-01-14,臺中市私立致用高中,2,1,0.68,高級中等,SDGS2023
2025-01-14,高雄市市立興田國小,2,1,0.51,國小,SDGS2023
2025-01-14,臺北市市立五常國小,2,1,0.5,國小,SDGS2023
2025-01-14,臺中市國立展示學校,1,1,3.9,其他,SDGS2023
2025-01-14,新竹市市立舊社國小,1,1,1.31,國小,SDGS2023
2025-01-14,嘉義縣縣立秀林國小,1,1,0.79,國小,SDGS2023
2025-01-14,彰化縣國立彰師附工,1,1,0.36,高級中等,SDGS2023
2025-01-14,臺南市市立三股國小,1,1,0.34,國小,SDGS2023
2025-01-14,新北市財團法人南山高中,1,1,0.16,高級中等,SDGS2023
2025-01-14,新北市市立思賢國小,1,1,0.14,國小,SDGS2023
2025-01-14,基隆市國立基隆高中,1,1,0.1,高級中等,SDGS2023
2025-01-14,新北市市立碧華國小,1,1,0.09,國小,SDGS2023
2025-01-14,新北市市立瑞芳國小,1,1,0.07,國小,SDGS2023
2025-01-14,屏東縣縣立社皮國小,1,1,0.04,國小,SDGS2023
2025-01-14,高雄市市立佛公國小,1,1,0.04,國小,SDGS2023
2025-01-14,臺中市市立松竹國小,1,1,0.03,國小,SDGS2023
2025-01-14,新竹縣縣立中山國小,1,1,0.02,國小,SDGS2023
2025-01-14,嘉義市市立林森國小,1,1,0.02,國小,SDGS2023
2025-01-14,金門縣縣立金湖國小,1,1,0.01,國小,SDGS2023
2025-01-14,彰化縣縣立舊館國小,61,50,3.02,國小,SDGS2024
2025-01-14,新竹市市立東門國小,46,29,3.36,國小,SDGS2024
2025-01-14,新竹市私立磐石高中,26,1,0.78,高級中等,SDGS2024
2025-01-14,桃園市市立龍岡國小,25,8,0.66,國小,SDGS2024
2025-01-14,臺中市市立三方訪客國小,20,5,0.94,其他,SDGS2024
2025-01-14,新北市市立竹圍國小,19,1,0.24,國小,SDGS2024
2025-01-14,苗栗縣縣立信義國小,18,13,0.51,國小,SDGS2024
2025-01-14,基隆市市立武崙國中,14,6,0.4,國中,SDGS2024
2025-01-14,桃園市市立同德國小,10,5,0.47,國小,SDGS2024
2025-01-14,臺中市國立展示學校,10,3,0.19,其他,SDGS2024
2025-01-14,臺南市市立土城國小,9,4,0.4,國小,SDGS2024
2025-01-14,高雄市市立佛公國小,8,6,0.66,國小,SDGS2024
2025-01-14,臺北市市立大湖國小,8,3,0.17,國小,SDGS2024
2025-01-14,臺南市市立柳營國小,8,2,0.33,國小,SDGS2024
2025-01-14,新北市市立瑞芳國小,7,3,0.07,國小,SDGS2024
2025-01-14,臺南市市立日新國小,6,1,0.16,國小,SDGS2024
2025-01-14,臺南市市立文元國小,6,1,0.12,國小,SDGS2024
2025-01-14,新竹市市立新竹市展示學校,5,3,0.06,其他,SDGS2024
2025-01-14,新竹市市立東園國小,5,2,0.12,國小,SDGS2024
2025-01-14,桃園市市立南勢國小,5,1,0.12,國小,SDGS2024
2025-01-14,臺南市市立嘉南國小,4,4,0.05,國小,SDGS2024
2025-01-14,高雄市市立福誠國小,4,3,0.22,國小,SDGS2024
2025-01-14,臺南市市立海東國小,4,3,0.05,國小,SDGS2024
2025-01-14,高雄市市立新民國小,4,3,0.04,國小,SDGS2024
2025-01-14,臺中市市立軍功國小,4,2,0.14,國小,SDGS2024
2025-01-14,基隆市私立光隆家商,4,2,0.11,高級中等,SDGS2024
2025-01-14,新竹縣縣立大同國小,4,2,0.11,國小,SDGS2024
2025-01-14,新北市市立樹林國小,4,2,0.08,國小,SDGS2024
2025-01-14,嘉義市市立大同國小,4,2,0.07,國小,SDGS2024
2025-01-14,屏東縣縣立新庄國小,4,2,0.06,國小,SDGS2024
2025-01-14,臺南市市立善化國小,4,1,0.31,國小,SDGS2024
2025-01-14,臺南市市立善化國中,4,1,0.28,國中,SDGS2024
2025-01-14,新北市市立海山國小,3,3,0,國小,SDGS2024
2025-01-14,基隆市國立基隆高中,3,2,0.21,高級中等,SDGS2024
2025-01-14,臺南市市立東區復興國小,3,2,0.14,國小,SDGS2024
2025-01-14,屏東縣縣立鶴聲國小,3,2,0.13,國小,SDGS2024
2025-01-14,桃園市市立埔心國小,3,2,0.06,國小,SDGS2024
2025-01-14,彰化縣國立北斗家商,3,2,0,高級中等,SDGS2024
2025-01-14,桃園市市立華勛國小,3,1,0.12,國小,SDGS2024
2025-01-14,桃園市市立楊光國中(小),3,1,0.1,國中,SDGS2024
2025-01-14,彰化縣縣立大村國小,3,1,0.08,國小,SDGS2024
2025-01-14,屏東縣縣立興華國小,3,1,0.07,國小,SDGS2024
2025-01-14,臺南市市立公園國小,3,1,0.06,國小,SDGS2024
2025-01-14,新竹縣縣立鳳岡國中,3,1,0.06,國中,SDGS2024
2025-01-14,嘉義縣縣立文昌國小,3,1,0.03,國小,SDGS2024
2025-01-14,新北市市立碧華國小,2,2,0.12,國小,SDGS2024
2025-01-14,臺南市市立崇明國小,2,2,0.07,國小,SDGS2024
2025-01-14,嘉義縣縣立福樂國小,2,2,0.02,國小,SDGS2024
2025-01-14,新北市市立思賢國小,2,2,0.02,國小,SDGS2024
2025-01-14,臺南市市立新民國小,2,2,0,國小,SDGS2024
2025-01-14,嘉義市市立嘉北國小,2,2,0,國小,SDGS2024
2025-01-14,臺南市市立新市國小,2,1,0.2,國小,SDGS2024
2025-01-14,屏東縣縣立東興國小,2,1,0.13,國小,SDGS2024
2025-01-14,臺南市市立億載國小,2,1,0.11,國小,SDGS2024
2025-01-14,臺中市國立光一國小,2,1,0.11,其他,SDGS2024
2025-01-14,南投縣縣立東光國小,2,1,0.1,國小,SDGS2024
2025-01-14,臺北市市立重慶國中,2,1,0.08,國中,SDGS2024
2025-01-14,金門縣縣立湖埔國小,2,1,0.07,國小,SDGS2024
2025-01-14,臺南市市立仁愛國小,2,1,0.05,國小,SDGS2024
2025-01-14,臺中市市立文山國小,2,1,0.05,國小,SDGS2024
2025-01-14,新竹縣縣立二重國小,2,1,0.03,國小,SDGS2024
2025-01-14,臺中市私立華盛頓國小,2,1,0.03,國小,SDGS2024
2025-01-14,南投縣縣立秀林國小,2,1,0.03,國小,SDGS2024
2025-01-14,臺中市私立葳格高中,2,1,0.02,高級中等,SDGS2024
2025-01-14,宜蘭縣縣立清溝國小,2,1,0.02,國小,SDGS2024
2025-01-14,臺中市市立賴厝國小,2,1,0.01,國小,SDGS2024
2025-01-14,苗栗縣縣立竹南國小,2,1,0.01,國小,SDGS2024
2025-01-14,臺北市市立福德國小,2,1,0.01,國小,SDGS2024
2025-01-14,嘉義市市立志航國小,2,1,0.01,國小,SDGS2024
2025-01-14,臺中市市立吉峰國小,2,1,0.01,國小,SDGS2024
2025-01-14,新北市市立文林國小,2,1,0,國小,SDGS2024
2025-01-14,基隆市市立中華國小,2,1,0,國小,SDGS2024
2025-01-14,嘉義市市立興嘉國小,1,1,0.25,國小,SDGS2024
2025-01-14,臺中市市立西屯區永安國小,1,1,0.12,國小,SDGS2024
2025-01-14,基隆市市立東光國小,1,1,0.08,國小,SDGS2024
2025-01-14,臺南市市立永信國小,1,1,0.06,國小,SDGS2024
